year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,3,48.1,1,4,-0.1159999999999997,0.124674074568784,-0.2406740745687837
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,6,48.1,1,4,0.01549999999998875,0.13512215479652298,-0.11962215479653424
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,2,48.2,2,4,0.1530000000000058,-0.13876943199075906,0.2917694319907649
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,4,48.1,1,4,-0.07900000000000773,-0.09284204817894881,0.01384204817894108
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,MEDIUM,3,48.1,1,4,-0.1274999999999977,-0.03284066580575978,-0.09465933419423792
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,3,48.1,1,4,-0.02049999999999841,-0.06442454970870702,0.04392454970870861
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,3,48.1,1,4,-0.09550000000000125,0.0664104035850658,-0.16191040358506703
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,3,48.2,1,4,-0.2520000000000095,0.27726688335880945,-0.529266883358819
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,MEDIUM,3,48.1,1,4,0.2424999999999926,0.24567213627023515,-0.0031721362702425426
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,3,48.1,1,4,0.06650000000000489,-0.028911084420016286,0.09541108442002118
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,3,48.1,1,4,-0.195999999999998,-0.03591747060703259,-0.1600825293929654
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,3,48.1,1,4,-0.2850000000000108,-0.07042060529127696,-0.21457939470873383
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,3,48.1,1,4,-0.2610000000000099,0.10910609973579537,-0.37010609973580527
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,3,48.1,1,4,0.3430000000000035,-0.16142283031115529,0.5044228303111589
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,3,48.1,1,4,-0.1694999999999993,0.12602849270306365,-0.2955284927030629
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,4,48.2,1,5,0.3163333333333327,0.10892031099773208,0.2074130223356006
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,3,48.2,2,5,0.1876666666666722,0.1128604069334982,0.074806259733174
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,4,48.2,1,5,-0.1180000000000092,0.0662950053574022,-0.1842950053574114
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,4,48.2,1,5,0.0560000000000116,-0.022187096887587528,0.07818709688759913
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,4,48.2,1,5,0.5036666666666605,-0.033978932948524256,0.5376455996151848
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,7,48.2,1,5,-0.1746666666666812,0.05881334426995828,-0.2334800109366395
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,3,48.2,2,5,-0.01300000000000523,0.045866372652823464,-0.058866372652828694
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,5,48.2,1,5,0.01733333333334031,0.04735205693047054,-0.030018723597130228
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,MEDIUM,4,48.2,1,5,0.2079999999999984,-0.03622023603327732,0.24422023603327572
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,4,48.2,1,5,-0.01866666666667527,0.058371366380679725,-0.07703803304735499
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,4,48.2,1,5,-0.07666666666666799,-0.035573741133752015,-0.04109292553291598
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,4,48.2,1,5,0.02599999999999625,-0.03572757972037348,0.06172757972036973
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,MEDIUM,4,48.2,1,5,0.2136666666666684,0.19936310709997807,0.014303559566690327
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,4,48.2,1,5,0.1823333333333323,0.09802904062064735,0.08430429271268494
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,4,48.2,1,5,1.430333333333337,-0.04647764273008483,1.4768109760634218
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,4,48.2,1,5,0.08900000000001285,-0.1369420578768447,0.22594205787685756
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,4,48.2,1,5,0.6659999999999968,-0.03361231994015145,0.6996123199401483
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,4,48.2,1,5,-0.2843333333333362,0.22357440589981725,-0.5079077392331535
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,4,48.2,1,5,0.5259999999999962,-0.04662983316166829,0.5726298331616645
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,5,48.4,1,6,0.2192500000000024,0.2014990562028176,0.01775094379718478
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,4,48.4,2,6,0.126749999999987,0.16276719946677667,-0.03601719946678966
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,5,48.4,1,6,0.1214999999999975,-0.06829735397549791,0.1897973539754954
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,5,48.4,1,6,0.4170000000000016,0.10851514721978026,0.3084848527802213
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,5,48.4,1,6,1.638750000000002,0.2748980689467107,1.3638519310532913
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,8,48.4,1,6,0.2610000000000099,0.008315522230203012,0.2526844777698069
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,4,48.4,2,6,0.3002500000000055,-0.016845739127301796,0.3170957391273073
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,6,48.4,1,6,0.3640000000000043,0.07093770032449503,0.2930622996755093
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,MEDIUM,5,48.4,1,6,0.4350000000000023,0.16457630834803993,0.27042369165196234
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,5,48.4,1,6,0.1919999999999931,0.03976724985508064,0.15223275014491244
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,5,48.4,1,6,0.3894999999999982,-0.04296708062286547,0.43246708062286365
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,5,48.4,1,6,0.09149999999999636,0.12082351522331228,-0.029323515223315916
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,MEDIUM,5,48.4,1,6,0.7642500000000041,0.19452911162073597,0.5697208883792682
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,5,48.4,1,6,0.5417500000000075,0.15084325515657107,0.39090674484343646
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,5,48.4,1,6,0.2337500000000006,0.10059007854706262,0.13315992145293798
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,5,48.4,1,6,0.6087500000000006,0.07524549732024824,0.5335045026797524
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,5,48.4,1,6,0.1484999999999985,0.2603866256380062,-0.11188662563800769
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,5,48.4,1,6,-0.1122500000000031,-0.1549565142184657,0.04270651421846261
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,5,48.4,1,6,0.2424999999999926,0.2775920676430733,-0.035092067643080704
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,6,48.6,1,7,0.2864000000000004,0.14781128115672224,0.13858871884327814
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,5,48.7,2,7,0.2513999999999896,0.15078079301193867,0.10061920698805091
2024,11,Red Bull Ring,Red Bull Ring,3,RB,MEDIUM,6,48.6,1,7,0.4615000000000009,0.15330205428731394,0.308197945712687
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,6,48.6,1,7,0.07019999999999982,0.08363603825886916,-0.01343603825886934
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,6,48.6,1,7,0.4996000000000009,0.25026261543151435,0.24933738456848653
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,6,48.6,1,7,0.5560000000000116,0.2305738482009834,0.32542615179902823
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,9,48.6,1,7,0.1047999999999973,0.23248978771213938,-0.12768978771214207
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,5,48.6,2,7,0.0952000000000055,0.1089263157986277,-0.013726315798622199
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,7,48.6,1,7,0.1551999999999936,0.19246317732476614,-0.03726317732477255
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,MEDIUM,6,48.6,1,7,0.4899999999999949,0.23825140265529826,0.2517485973446966
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,6,48.6,1,7,0.2685999999999922,0.10306051204806077,0.1655394879519314
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,6,48.6,1,7,0.1025999999999954,0.28070290646266943,-0.17810290646267402
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,6,48.6,1,7,0.1171999999999969,0.1318560282281098,-0.014656028228112891
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,MEDIUM,6,48.6,1,7,0.6064000000000078,0.4015255734022107,0.20487442659779714
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,6,48.6,1,7,0.4763999999999839,0.2653204111073451,0.21107958889263878
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,6,48.6,1,7,0.1989999999999981,-0.05557074907685147,0.25457074907684957
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,6,48.6,1,7,0.402000000000001,0.2987611550833858,0.10323884491661522
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,6,48.6,1,7,0.09179999999999211,0.10326913128202153,-0.011469131282029421
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,6,48.6,1,7,0.0782000000000096,-0.1543216198238427,0.2325216198238523
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,6,48.6,1,7,0.4509999999999934,0.16541180683890522,0.2855881931610882
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,7,48.7,1,8,0.5076666666666654,0.1917718420445486,0.31589482462211677
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,6,48.7,2,8,0.4024999999999892,0.20480000547516422,0.19769999452482498
2024,11,Red Bull Ring,Red Bull Ring,3,RB,MEDIUM,7,48.7,1,8,0.1122000000000014,0.24809900610380647,-0.13589900610380506
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,7,48.7,1,8,-0.00750000000000739,0.035863746283489546,-0.043363746283496936
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,7,48.7,1,8,0.2463333333333253,0.21004553296929232,0.03628780036403298
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,7,48.7,1,8,0.265333333333345,0.18430347950125872,0.0810298538320863
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,10,48.7,1,8,-0.03566666666667118,0.0964672345460198,-0.13213390121269097
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,6,48.7,2,8,0.1503333333333359,-0.006371835788685175,0.15670516912202107
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,8,48.7,1,8,-0.03166666666666629,0.044724690075154575,-0.07639135674182086
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,MEDIUM,7,48.7,1,8,0.3673333333333346,0.21687166993817528,0.15046166339515935
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,7,48.7,1,8,0.02283333333332394,0.1321242313398414,-0.10929089800651748
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,7,48.7,1,8,-0.09550000000000125,0.059627585379516825,-0.15512758537951807
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,7,48.7,1,8,0.1686666666666667,0.14795786807993955,0.02070879858672714
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,MEDIUM,7,48.7,1,8,0.5203333333333262,0.32248010952627915,0.19785322380704706
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,7,48.7,1,8,0.3559999999999945,0.21672940455524217,0.13927059544475232
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,7,48.7,1,8,-0.06316666666667459,0.16339883823446325,-0.22656550490113783
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,7,48.7,1,8,-0.07900000000000773,0.14876114304008958,-0.2277611430400973
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,7,48.7,1,8,0.04949999999999477,0.0990791360555782,-0.049579136055583437
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,7,48.7,1,8,-0.2048333333333261,0.0730678190290553,-0.2779011523623814
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,7,48.7,1,8,0.04883333333333439,0.23186136336796334,-0.18302803003462895
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,8,48.7,1,9,0.4311428571428593,0.3318315837562227,0.09931127338663664
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,7,48.7,2,9,0.4770000000000039,0.2393892207672672,0.2376107792327367
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,8,48.7,1,9,1.298571428571435,0.004914263675651426,1.2936571648957835
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,8,48.7,1,9,0.8341428571428509,0.18989793680760197,0.6442449203352489
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,8,48.7,1,9,0.3054285714285641,0.2781385270629757,0.027290044365588406
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,11,48.7,1,9,0.3864285714285671,0.07051725872719368,0.31591131270137346
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,7,48.7,2,9,0.2018571428571505,0.08586362585105199,0.11599351700609851
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,9,48.7,1,9,0.1278571428571382,0.01003300812754471,0.1178241347295935
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,8,48.7,1,9,0.1725714285714304,0.020696884215256985,0.15187454435617342
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,8,48.7,1,9,0.2611428571428576,0.0036289078704527067,0.2575139492724049
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,8,48.7,1,9,0.3195714285714217,0.17687994724761558,0.1426914813238061
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,MEDIUM,8,48.7,1,9,0.4930000000000092,0.325054141281687,0.16794585871832218
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,8,48.7,1,9,0.6001428571428562,0.2128913164249794,0.3872515407178768
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,8,48.7,1,9,-0.03814285714285859,0.15763046385188118,-0.19577332099473976
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,8,48.7,1,9,0.1532857142857154,-0.026098140330134568,0.17938385461585
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,8,48.7,1,9,0.6774285714285782,0.10560803781164152,0.5718205336169366
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,8,48.7,1,9,-0.09057142857142253,-0.12434632980134959,0.03377490122992706
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,8,48.7,1,9,0.3868571428571386,0.1506762417064703,0.23618090115066834
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,9,48.7,1,10,0.3432499999999976,0.26538299365738394,0.07786700634261368
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,8,49.0,2,10,0.3203749999999985,0.3185590784253117,0.0018159215746867963
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,9,48.7,1,10,0.2292499999999933,0.28484950328384423,-0.05559950328385094
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,9,49.0,1,10,0.5378749999999997,0.36802096237073795,0.1698540376292617
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,9,48.7,1,10,0.2382499999999936,0.3229924280635718,-0.0847424280635782
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,8,49.0,2,10,0.4386250000000018,0.09047155257772217,0.34815344742227966
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,10,49.0,1,10,0.5098750000000081,0.1326424030473387,0.37723259695266936
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,9,49.0,1,10,0.277000000000001,0.11932913066836318,0.15767086933163785
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,MEDIUM,9,49.0,1,10,0.4994999999999976,0.22112642857623213,0.2783735714237655
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,9,49.0,1,10,0.01262499999999989,0.1796955358354667,-0.16707053583546683
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,9,49.0,1,10,0.5761250000000047,0.35505703289415913,0.22106796710584553
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,9,48.7,1,10,0.1866250000000065,0.17897439755985176,0.007650602440154752
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,9,48.7,1,10,0.02912499999999341,0.12425351257701789,-0.09512851257702448
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,9,48.7,1,10,0.6107500000000101,0.3704884306485501,0.24026156935146004
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,9,49.0,1,10,-0.01425000000000409,-0.05109639214771666,0.03684639214771257
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,9,48.7,1,10,0.3635000000000019,0.26133422518599403,0.10216577481400785
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,10,49.0,1,11,0.2551111111111055,0.2023335788948552,0.05277753221625031
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,9,48.7,2,11,0.6537777777777762,0.18229184194847672,0.47148593582929954
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,10,48.7,1,11,0.2447777777777844,-0.019975165919186487,0.2647529436969709
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,10,48.7,1,11,0.4941111111111098,0.2654177596383435,0.22869335147276626
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,10,48.7,1,11,0.3267777777777638,0.26709238445320166,0.05968539332456213
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,9,48.7,2,11,0.637888888888881,0.1791620297035497,0.4587268591853313
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,11,48.7,1,11,0.4152222222222264,0.2544112367140523,0.16081098550817408
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,10,48.7,1,11,0.3702222222222247,0.155574535075111,0.21464768714711369
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,10,48.7,1,11,0.3402222222222377,0.12466209723270526,0.21556012498953242
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,10,48.7,1,11,0.3841111111111104,0.3136328753028364,0.070478235808274
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,10,48.7,1,11,0.1858888888888828,0.21435002020434885,-0.028461131315466043
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,10,48.7,1,11,0.2018888888888881,0.034996511637637756,0.16689237725125033
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,10,48.7,1,11,0.3968888888888955,0.27492213229697576,0.12196675659191974
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,10,48.7,1,11,0.1313333333333304,0.07346539113610853,0.057867942197221856
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,10,48.7,1,11,0.08211111111111791,0.21374913623116057,-0.13163802512004266
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,11,48.2,1,12,0.6726000000000028,0.18540255842870232,0.4871974415713004
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,10,48.0,2,12,0.5563999999999965,0.3882333556482034,0.16816664435179307
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,1,48.2,2,12,0.1779999999999973,0.1554424486279887,0.0225575513720086
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,11,48.2,1,12,0.3992999999999824,0.15925328198149094,0.24004671801849145
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,11,48.2,1,12,0.1936999999999927,0.2680652428770746,-0.0743652428770819
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,11,48.2,1,12,0.1841000000000008,0.3572340606648042,-0.17313406066480339
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,10,48.2,2,12,0.6441000000000088,0.21579737063232182,0.4283026293676869
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,12,48.2,1,12,0.5137,0.1644564490037887,0.34924355099621135
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,1,48.2,2,12,0.6920000000000073,0.1499241794541925,0.5420758205458147
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,11,48.2,1,12,0.5762,0.1887334157433787,0.38746658425662134
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,11,48.2,1,12,0.120199999999997,0.21073339146623568,-0.09053339146623868
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,11,48.2,1,12,0.675699999999992,0.25595090459791864,0.41974909540207334
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,11,48.2,1,12,0.2843000000000018,0.18465012880977777,0.099649871190224
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,11,48.2,1,12,0.4757000000000033,0.11836675101348731,0.35733324898651597
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,11,48.2,1,12,0.5431999999999988,0.19216175044998826,0.3510382495500105
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,11,48.2,1,12,0.2222000000000008,0.11131386441166186,0.11088613558833896
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,11,48.2,1,12,0.2209000000000003,0.15401699632146026,0.06688300367854003
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,12,48.0,1,13,0.3634545454545446,0.42294271524222254,-0.05948816978767796
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,11,48.1,2,13,0.478818181818184,0.3171341853669745,0.16168399645120946
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,2,48.0,2,13,0.1480000000000103,0.12047279735807458,0.027527202641935714
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,12,48.0,1,13,0.4019999999999868,0.20339966384864738,0.19860033615133943
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,12,48.0,1,13,0.3920909090909106,0.18489149670808663,0.20719941238282397
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,12,48.0,1,13,0.05236363636363706,0.27748124611626346,-0.2251176097526264
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,1,48.0,2,13,0.4699999999999989,0.13319203281733358,0.33680796718266537
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,11,48.1,2,13,1.778545454545466,0.2696877246944853,1.5088577298509807
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,13,48.0,1,13,0.3009999999999877,0.21613366735026873,0.08486633264971899
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,2,48.0,2,13,-0.625,0.2636930255550171,-0.8886930255550172
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,12,48.0,1,13,0.451818181818183,0.23662241155115146,0.21519577026703154
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,12,48.0,1,13,0.2352727272727293,0.13604751531188397,0.09922521196084533
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,12,48.0,1,13,0.4942727272727296,0.3963171867162789,0.09795554055645067
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,12,48.0,1,13,0.4034545454545508,0.20471285137548045,0.19874169407907033
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,12,48.0,1,13,0.4804545454545348,0.2328362970881186,0.24761824836641622
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,12,48.0,1,13,0.6128181818181702,0.32109994562283173,0.29171823619533843
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,12,48.0,1,13,0.2530000000000001,0.1363253366120805,0.11667466338791962
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,12,48.0,1,13,0.3248181818181877,0.2125481502371819,0.11227003158100582
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,13,48.1,1,14,0.6541666666666686,0.2935883210632185,0.36057834560345003
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,12,48.6,2,14,0.357916666666668,0.28501317793108993,0.07290348873557806
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,3,48.6,2,14,-0.0313333333333361,0.1362634276200132,-0.1675967609533493
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,13,48.1,1,14,0.5274166666666673,0.313382073071671,0.21403459359499633
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,13,48.1,1,14,0.3790000000000049,0.2686548102355635,0.11034518976444141
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,2,48.6,2,14,0.04199999999998738,0.2881327759583661,-0.24613277595837874
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,HARD,12,48.6,2,14,0.7063333333333333,0.47829493412540625,0.228038399207927
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,14,48.1,1,14,0.6159166666666636,0.1669656812023923,0.44895098546427126
