year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,6,33.6,2,9,-0.1435000000000031,0.10603517463917345,-0.24953517463917654
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,7,34.0,2,10,0.07200000000000273,0.10284200604406801,-0.030842006044065284
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,8,34.1,2,11,-0.1550000000000011,0.08734537016208743,-0.24234537016208854
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,15,32.6,2,18,-0.03190000000000737,0.05795410084926722,-0.08985410084927459
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,16,32.7,2,19,0.188999999999993,0.0447864679387332,0.1442135320612598
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,17,32.4,2,20,0.1552499999999952,0.0722592505226548,0.08299074947734039
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,18,32.8,2,21,0.3383076923076942,-0.0034490518563955463,0.34175674416408974
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,19,32.5,2,22,0.3731428571428665,0.09214323885423414,0.28099961828863235
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,1,32.5,3,26,0.3160000000000025,0.13054409200418093,0.18545590799582157
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,2,32.2,3,27,0.1640000000000015,0.13181428719903887,0.032185712800962635
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,3,32.1,3,28,0.1473333333333358,0.12287427214898605,0.024459061184349734
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,4,31.5,3,29,0.194500000000005,0.12448050848084191,0.07001949151916309
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,5,31.9,3,30,0.3585999999999956,0.17853054810515667,0.18006945189483892
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,6,32.2,3,31,0.3258333333333212,0.18968048149211914,0.13615285184120207
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,7,32.1,3,32,0.3072857142857117,0.18426528207884751,0.1230204322068642
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,8,31.9,3,33,0.4168749999999903,0.18730184242743664,0.22957315757255364
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,9,31.8,3,34,-0.1434444444444551,0.1681326206195196,-0.3115770650639747
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,14,31.3,3,39,0.03763636363636635,0.07816329762358509,-0.040526933987218745
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,20,30.7,3,45,0.1401428571428625,0.08314477235085838,0.05699808479200413
2023,9,Red Bull Ring,1,Red Bull Racing,HARD,21,30.6,3,46,0.01879999999999882,0.0012377064322276476,0.017562293567771173
2023,9,Red Bull Ring,1,Red Bull Racing,MEDIUM,10,31.6,4,60,0.04649999999999466,0.1173773981304318,-0.07087739813043714
2023,9,Red Bull Ring,2,Williams,MEDIUM,1,34.3,2,4,0.2600000000000051,0.10807305814148338,0.15192694185852174
2023,9,Red Bull Ring,2,Williams,MEDIUM,2,34.3,2,5,-0.7139999999999986,0.17656165587060713,-0.8905616558706058
2023,9,Red Bull Ring,2,Williams,MEDIUM,3,33.6,2,6,-1.15100000000001,-0.10496324485628694,-1.046036755143723
2023,9,Red Bull Ring,2,Williams,MEDIUM,4,33.4,2,7,-0.4072500000000048,-0.4191006925974202,0.011850692597415446
2023,9,Red Bull Ring,2,Williams,MEDIUM,5,33.6,2,8,-0.4278000000000048,-0.11802136788962847,-0.3097786321103763
2023,9,Red Bull Ring,2,Williams,MEDIUM,6,33.6,2,9,-0.1824999999999903,-0.03284440227873775,-0.14965559772125256
2023,9,Red Bull Ring,2,Williams,MEDIUM,7,34.0,2,10,-0.06242857142858327,0.07396614903789667,-0.13639472046647994
2023,9,Red Bull Ring,2,Williams,MEDIUM,8,34.1,2,11,-0.01262499999999989,0.03767534028829178,-0.05030034028829167
2023,9,Red Bull Ring,2,Williams,HARD,3,32.7,3,18,0.179000000000002,0.1582146925049236,0.020785307495078398
2023,9,Red Bull Ring,2,Williams,HARD,4,32.4,3,19,0.1524999999999892,0.14637521878815363,0.006124781211835573
2023,9,Red Bull Ring,2,Williams,HARD,5,32.8,3,20,0.2006666666666632,0.1769370237043506,0.023729642962312586
2023,9,Red Bull Ring,2,Williams,HARD,6,32.8,3,21,1.006500000000003,0.12174985366365232,0.8847501463363507
2023,9,Red Bull Ring,2,Williams,HARD,7,32.6,3,22,0.4181999999999988,0.21971168528477714,0.19848831471522166
2023,9,Red Bull Ring,2,Williams,HARD,8,32.6,3,23,0.1494999999999891,0.08442701586682899,0.06507298413316012
2023,9,Red Bull Ring,2,Williams,HARD,9,32.5,3,24,0.09714285714285609,0.02663288919564699,0.0705099679472091
2023,9,Red Bull Ring,2,Williams,HARD,12,32.2,3,27,-0.1612222222222215,0.05889719349301148,-0.22011941571523297
2023,9,Red Bull Ring,2,Williams,HARD,13,31.5,3,28,-0.3271000000000015,0.037040553029725864,-0.36414055302972737
2023,9,Red Bull Ring,2,Williams,HARD,14,31.9,3,29,-0.3493636363636341,0.05394046381348905,-0.40330410017712315
2023,9,Red Bull Ring,2,Williams,HARD,15,32.2,3,30,-0.2522500000000036,-0.05637899792702794,-0.19587100207297564
2023,9,Red Bull Ring,2,Williams,HARD,16,32.2,3,31,-0.2308461538461586,0.09003803527591858,-0.32088418912207717
2023,9,Red Bull Ring,2,Williams,HARD,17,32.1,3,32,0.1216428571428594,0.0891480909190564,0.032494766223803
2023,9,Red Bull Ring,2,Williams,HARD,18,31.8,3,33,-0.06246666666666556,0.09410440598432179,-0.15657107265098735
2023,9,Red Bull Ring,2,Williams,HARD,19,31.7,3,34,-0.1925625000000082,0.046747289660933444,-0.23930978966094166
2023,9,Red Bull Ring,2,Williams,HARD,24,31.4,3,39,-0.001333333333334963,0.050267085395083955,-0.05160041872841892
2023,9,Red Bull Ring,2,Williams,HARD,1,30.6,4,45,0.1799999999999926,0.12464491953741119,0.05535508046258142
2023,9,Red Bull Ring,2,Williams,HARD,2,31.0,4,46,0.578000000000003,0.14053500975236277,0.4374649902476402
2023,9,Red Bull Ring,2,Williams,HARD,16,31.8,4,60,2.185600000000008,0.10786758613020475,2.0777324138698035
2023,9,Red Bull Ring,4,McLaren,MEDIUM,3,34.3,2,4,-0.5160000000000053,0.05263369266505802,-0.5686336926650634
2023,9,Red Bull Ring,4,McLaren,MEDIUM,4,34.3,2,5,-0.5029999999999859,-0.09499736417956262,-0.4080026358204233
2023,9,Red Bull Ring,4,McLaren,MEDIUM,5,33.6,2,6,-0.362333333333325,-0.09717907814793247,-0.26515425518539254
2023,9,Red Bull Ring,4,McLaren,MEDIUM,6,33.4,2,7,-0.4247500000000031,-0.20433116471480017,-0.22041883528520295
2023,9,Red Bull Ring,4,McLaren,MEDIUM,7,33.6,2,8,-0.1347999999999985,-0.2022977776104099,0.0674977776104114
2023,9,Red Bull Ring,4,McLaren,MEDIUM,8,33.6,2,9,-0.1133333333333439,-0.018839338292398145,-0.09449399504094576
2023,9,Red Bull Ring,4,McLaren,MEDIUM,9,34.0,2,10,0.1848571428571404,-0.026198550064501225,0.2110556929216416
2023,9,Red Bull Ring,4,McLaren,MEDIUM,10,34.1,2,11,-0.08125000000001137,-0.04176592858042927,-0.0394840714195821
2023,9,Red Bull Ring,4,McLaren,HARD,3,32.6,3,18,0.08100000000000307,0.1180031702908475,-0.037003170290844434
2023,9,Red Bull Ring,4,McLaren,HARD,4,32.4,3,19,-0.03949999999998965,0.12087888214232034,-0.16037888214231
2023,9,Red Bull Ring,4,McLaren,HARD,5,32.8,3,20,-0.2823333333333267,0.12560636667537728,-0.407939700008704
2023,9,Red Bull Ring,4,McLaren,HARD,6,32.8,3,21,0.366250000000008,-0.15175936790026234,0.5180093679002704
2023,9,Red Bull Ring,4,McLaren,HARD,7,32.5,3,22,0.2589999999999861,0.14705805547442952,0.11194194452555656
2023,9,Red Bull Ring,4,McLaren,HARD,8,32.6,3,23,0.2668333333333237,0.04766148223737332,0.2191718510959504
2023,9,Red Bull Ring,4,McLaren,HARD,9,32.6,3,24,0.06571428571429294,0.14788788773341488,-0.08217360201912194
2023,9,Red Bull Ring,4,McLaren,HARD,10,32.5,3,25,-0.06749999999999545,0.017017916923575682,-0.08451791692357113
2023,9,Red Bull Ring,4,McLaren,HARD,11,32.5,3,26,-0.001999999999995339,0.00036069027601981496,-0.002360690276015154
2023,9,Red Bull Ring,4,McLaren,HARD,12,32.2,3,27,-0.3567999999999927,0.030655001482310484,-0.38745500148230316
2023,9,Red Bull Ring,4,McLaren,HARD,13,32.1,3,28,0.5546363636363623,-0.18673429641582573,0.741370660052188
2023,9,Red Bull Ring,4,McLaren,HARD,14,31.5,3,29,0.1604166666666629,0.07639249927859704,0.08402416738806587
2023,9,Red Bull Ring,4,McLaren,HARD,15,32.2,3,30,0.1640769230769195,-0.05498348238565198,0.2190604054625715
2023,9,Red Bull Ring,4,McLaren,HARD,16,32.2,3,31,0.2213571428571441,0.033306012442271715,0.1880511304148724
2023,9,Red Bull Ring,4,McLaren,HARD,17,32.1,3,32,0.1056000000000097,0.09019832687489826,0.01540167312511144
2023,9,Red Bull Ring,4,McLaren,HARD,18,31.9,3,33,-0.1110000000000042,0.0347578433819512,-0.1457578433819554
2023,9,Red Bull Ring,4,McLaren,HARD,19,31.8,3,34,0.1115294117647068,-0.042464253123128404,0.15399366488783522
2023,9,Red Bull Ring,4,McLaren,HARD,24,31.3,3,39,1.153578947368416,0.08372902263529802,1.069849924733118
2023,9,Red Bull Ring,4,McLaren,HARD,3,30.7,4,45,0.8260000000000076,0.13144739302018138,0.6945526069798262
2023,9,Red Bull Ring,4,McLaren,HARD,4,31.0,4,46,-0.007000000000005002,0.12811068031648576,-0.13511068031649076
2023,9,Red Bull Ring,4,McLaren,HARD,18,31.8,4,60,0.4868000000000023,0.08673216473397916,0.40006783526602313
2023,9,Red Bull Ring,10,Alpine,MEDIUM,1,34.3,2,4,-0.4170000000000016,0.09793705614277426,-0.5149370561427759
2023,9,Red Bull Ring,10,Alpine,MEDIUM,2,34.3,2,5,-0.8315000000000055,-0.011087220701886946,-0.8204127792981185
2023,9,Red Bull Ring,10,Alpine,MEDIUM,3,33.6,2,6,-0.6753333333333273,-0.15781093540922175,-0.5175223979241056
2023,9,Red Bull Ring,10,Alpine,MEDIUM,4,33.4,2,7,0.03950000000000387,-0.2678443768914659,0.30734437689146976
2023,9,Red Bull Ring,10,Alpine,MEDIUM,5,33.6,2,8,-0.3163999999999874,0.03491359876254263,-0.35131359876253004
2023,9,Red Bull Ring,10,Alpine,MEDIUM,6,33.6,2,9,-0.3986666666666707,-0.1031166758921126,-0.2955499907745581
2023,9,Red Bull Ring,10,Alpine,MEDIUM,7,34.0,2,10,-0.6137142857142805,-0.06541291691906581,-0.5483013687952147
2023,9,Red Bull Ring,10,Alpine,HARD,3,32.7,3,18,0.7019999999999982,0.1415577154599268,0.5604422845400714
2023,9,Red Bull Ring,10,Alpine,HARD,4,32.4,3,19,0.1089999999999947,0.16787606405894584,-0.05887606405895114
2023,9,Red Bull Ring,10,Alpine,HARD,5,32.8,3,20,-0.03633333333333155,0.09269023330639936,-0.1290235666397309
2023,9,Red Bull Ring,10,Alpine,HARD,6,32.8,3,21,0.1317499999999967,0.05864794656181416,0.07310205343818255
2023,9,Red Bull Ring,10,Alpine,HARD,7,32.5,3,22,0.1593999999999909,0.17705830790115118,-0.01765830790116027
2023,9,Red Bull Ring,10,Alpine,HARD,8,32.6,3,23,-0.1141666666666623,0.14853390964980684,-0.26270057631646915
2023,9,Red Bull Ring,10,Alpine,HARD,9,32.5,3,24,0.09814285714284665,0.029490200799459187,0.06865265634338746
2023,9,Red Bull Ring,10,Alpine,HARD,10,32.5,3,25,0.2068750000000108,0.09525650797202345,0.11161849202798735
2023,9,Red Bull Ring,10,Alpine,HARD,11,32.5,3,26,0.1708888888888964,0.11424732520683911,0.05664156368205728
2023,9,Red Bull Ring,10,Alpine,HARD,12,32.2,3,27,0.1748000000000047,0.10208644996556893,0.07271355003443578
2023,9,Red Bull Ring,10,Alpine,HARD,13,32.1,3,28,0.676909090909092,0.1396212891274854,0.5372878017816066
2023,9,Red Bull Ring,10,Alpine,HARD,14,31.9,3,29,0.3804999999999836,0.19528942576554775,0.18521057423443582
2023,9,Red Bull Ring,10,Alpine,HARD,24,31.3,3,39,0.4064666666666596,-0.01326300245883505,0.41972966912549464
2023,9,Red Bull Ring,10,Alpine,MEDIUM,1,31.0,4,46,0.08400000000000318,0.12144351792450214,-0.03744351792449896
2023,9,Red Bull Ring,10,Alpine,MEDIUM,15,31.8,4,60,0.4029999999999916,0.05825716168548245,0.34474283831450914
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,3,34.3,2,4,-0.8190000000000026,0.05592030444560803,-0.8749203044456106
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,4,34.3,2,5,-0.5065000000000026,-0.20987089724737096,-0.29662910275263166
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,5,33.6,2,6,-0.6286666666666747,-0.11942434369939692,-0.5092423229672778
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,6,33.4,2,7,-0.3815000000000026,-0.2885163133178451,-0.09298368668215751
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,7,33.6,2,8,-0.004199999999997317,-0.20063321474383444,0.19643321474383713
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,8,33.6,2,9,-0.5634999999999906,-0.03556300414679159,-0.527936995853199
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,9,34.0,2,10,0.04300000000000637,-0.31358871583418846,0.3565887158341948
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,10,34.1,2,11,-1.205375000000004,-0.04311846731264135,-1.1622565326873628
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,17,32.6,2,18,-1.053899999999999,-0.3421586691158732,-0.7117413308841257
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,18,32.4,2,19,0.09790909090908428,-0.3895801334297816,0.4874892243388659
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,19,32.8,2,20,-0.9892499999999984,-0.09067042470253162,-0.8985795752974668
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,20,32.8,2,21,0.04084615384614665,-0.6781238280833878,0.7189699819295344
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,21,32.5,2,22,-0.4780714285714254,-0.14806716519722973,-0.3300042633741957
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,1,32.2,3,27,0.0940000000000083,0.10993014958589775,-0.015930149585889453
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,2,32.1,3,28,0.9199999999999875,0.14950180735014462,0.7704981926498429
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,3,31.9,3,29,0.1353333333333353,0.23538230926259196,-0.10004897592925666
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,4,32.2,3,30,-0.1954999999999956,0.026779460480000572,-0.22227946047999617
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,5,32.2,3,31,-0.04139999999999588,0.0295402686362779,-0.07094026863627378
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,6,32.1,3,32,0.647500000000008,0.1551943392566194,0.49230566074338855
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,7,31.9,3,33,-0.2949999999999875,0.18874688222266067,-0.48374688222264817
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,8,31.8,3,34,-0.2351249999999965,-0.10431444907841025,-0.13081055092158625
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,13,31.3,3,39,-0.3161999999999949,0.11641399733522384,-0.4326139973352187
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,19,30.7,3,45,-0.3220000000000027,-0.09937768938979985,-0.22262231061020282
2023,9,Red Bull Ring,11,Red Bull Racing,MEDIUM,20,30.6,3,46,-0.1850000000000023,-0.21085301598422068,0.02585301598421838
2023,9,Red Bull Ring,11,Red Bull Racing,HARD,9,31.8,4,60,0.08499999999999375,0.158336427138829,-0.07333642713883526
2023,9,Red Bull Ring,14,Aston Martin,HARD,3,34.3,2,4,-0.8329999999999984,0.04001015429926369,-0.8730101542992621
2023,9,Red Bull Ring,14,Aston Martin,HARD,4,34.3,2,5,-0.09949999999999193,-0.23124059204017378,0.13174059204018185
2023,9,Red Bull Ring,14,Aston Martin,HARD,5,33.6,2,6,-0.6203333333333347,-0.024747243997207735,-0.595586089336127
2023,9,Red Bull Ring,14,Aston Martin,HARD,6,33.4,2,7,-0.0592500000000058,-0.32333074987440347,0.26408074987439767
2023,9,Red Bull Ring,14,Aston Martin,HARD,9,34.0,2,10,-0.1828333333333347,-0.21344816955508705,0.030614836221752345
2023,9,Red Bull Ring,14,Aston Martin,HARD,10,34.1,2,11,-0.2727142857142866,-0.10573233897564827,-0.1669819467386383
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,2,32.7,3,18,-0.3739999999999952,0.1290426111048325,-0.5030426111048277
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,3,32.4,3,19,-0.1490000000000009,-0.03890032251796216,-0.11009967748203875
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,4,32.8,3,20,-0.03033333333333132,0.0577060498832469,-0.08803938321657823
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,5,32.8,3,21,0.6392499999999899,0.024127603427069877,0.61512239657292
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,6,32.5,3,22,0.1253999999999991,0.12848860079755153,-0.0030886007975524377
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,7,32.6,3,23,-0.00750000000000739,-0.034753124663638335,0.027253124663630945
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,8,32.5,3,24,-0.04042857142856349,-0.049892575111143866,0.00946400368258038
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,9,32.5,3,25,0.05662499999999682,-0.008038978632443072,0.06466397863243989
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,10,32.5,3,26,0.03233333333334087,0.053705265100784105,-0.021371931767443238
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,11,32.2,3,27,0.04410000000000025,0.013514632526912096,0.030585367473088154
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,12,32.1,3,28,0.07509090909090332,0.0463723857193622,0.028718523371541127
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,13,31.5,3,29,0.07383333333334008,0.00475036352142566,0.06908296981191442
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,14,32.2,3,30,0.1451538461538462,0.05394747744503858,0.0912063687088076
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,15,32.2,3,31,0.08478571428571513,0.05019553564162227,0.03459017864409286
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,16,32.1,3,32,0.05513333333333037,0.039237600536438766,0.015895732796891604
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,17,31.9,3,33,-0.05931250000000432,0.01702856788808471,-0.07634106788808903
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,18,31.8,3,34,-0.09782352941176953,-0.030115835872311703,-0.06770769353945782
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,23,31.3,3,39,0.2715789473684111,0.032681393647194024,0.23889755372121707
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,1,31.0,4,46,-0.01600000000000534,0.09274902289861198,-0.10874902289861732
2023,9,Red Bull Ring,14,Aston Martin,MEDIUM,15,31.8,4,60,0.1922500000000014,0.034283523090247625,0.15796647690975377
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,1,34.3,2,4,0.02400000000000091,0.0814272550822388,-0.057427255082237894
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,2,34.3,2,5,0.02400000000000091,0.152424053764056,-0.12842405376405508
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,3,33.8,2,6,-0.1069999999999851,0.130821458395026,-0.23782145839501112
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,4,33.4,2,7,0.03074999999999761,0.04070487066611195,-0.009954870666114338
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,5,33.6,2,8,-0.08440000000000225,0.10080468879491855,-0.1852046887949208
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,8,34.1,2,11,0.3149999999999977,0.050280538280039866,0.26471946171995786
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,2,32.6,3,18,-0.1080000000000041,0.11828268514984364,-0.22628268514984773
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,3,32.7,3,19,-0.01300000000000523,0.08981250870483715,-0.10281250870484238
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,4,32.8,3,20,-0.1786666666666719,0.1313184961160565,-0.3099851627827284
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,5,32.8,3,21,0.08899999999999864,0.00023008829012294285,0.08876991170987569
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,6,32.5,3,22,0.3211999999999904,0.11055320051817252,0.21064679948181786
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,7,32.6,3,23,0.3706666666666649,0.09689515659607895,0.273771510070586
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,8,32.6,3,24,0.2217142857142846,0.11766825654794677,0.10404602916633782
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,9,32.5,3,25,0.2390000000000043,0.029268086724905107,0.20973191327509919
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,10,32.5,3,26,0.2064444444444575,0.07457017803592303,0.13187426640853447
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,11,32.2,3,27,0.2968000000000046,0.05658023787294897,0.24021976212705565
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,12,32.1,3,28,0.2198181818181695,0.09133778897713174,0.12848039284103777
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,13,31.5,3,29,0.1574999999999989,0.0246380004172565,0.1328619995827424
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,14,31.9,3,30,0.5193846153846238,0.07163970719252544,0.44774490819209833
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,15,32.2,3,31,0.6082857142857137,0.11929202309897646,0.4889936911867372
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,16,32.1,3,32,0.5407333333333355,0.08957217967102526,0.45116115366231024
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,17,31.9,3,33,0.4389374999999944,0.09096917482635802,0.34796832517363635
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,18,31.8,3,34,0.9831176470588332,0.06594960301044539,0.9171680440483878
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,23,31.3,3,39,0.8934210526315809,0.045238499282567624,0.8481825533490133
2023,9,Red Bull Ring,16,Ferrari,MEDIUM,29,30.7,3,45,0.5427272727272765,-0.013768528074621367,0.5564958008018979
2023,9,Red Bull Ring,16,Ferrari,HARD,12,31.8,4,60,0.01250000000001705,-0.048164257008707634,0.06066425700872469
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,3,34.3,2,4,-0.3979999999999961,0.0569863857569336,-0.4549863857569297
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,4,34.3,2,5,-0.5969999999999942,-0.04462850906753146,-0.5523714909324627
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,5,33.6,2,6,-0.6950000000000074,-0.11696467049343073,-0.5780353295065767
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,6,33.4,2,7,-0.6332500000000039,-0.31079401142071517,-0.3224559885792887
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,7,33.6,2,8,-0.2816000000000116,-0.24750866046614528,-0.03409133953386634
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,8,33.6,2,9,-0.3006666666666575,-0.022947411883455504,-0.277719254783202
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,9,34.0,2,10,-0.2667142857142721,-0.04526390675694403,-0.22145037895732805
2023,9,Red Bull Ring,18,Aston Martin,MEDIUM,10,34.1,2,11,-0.1963750000000033,-0.09012766330789057,-0.10624733669211273
2023,9,Red Bull Ring,18,Aston Martin,HARD,2,32.7,3,18,-1.132999999999996,0.1308997991162958,-1.2638997991162917
2023,9,Red Bull Ring,18,Aston Martin,HARD,3,32.4,3,19,0.7474999999999881,-0.33302844783951946,1.0805284478395074
2023,9,Red Bull Ring,18,Aston Martin,HARD,4,32.8,3,20,0.1013333333333293,0.14655551790625798,-0.045222184572928675
2023,9,Red Bull Ring,18,Aston Martin,HARD,7,32.6,3,23,-0.5671999999999997,-0.26659429288999237,-0.30060570711000734
2023,9,Red Bull Ring,18,Aston Martin,HARD,8,32.5,3,24,-0.6726666666666716,-0.15955366488404266,-0.513113001782629
2023,9,Red Bull Ring,18,Aston Martin,HARD,9,32.5,3,25,-0.3515714285714324,-0.1300593452304163,-0.22151208334101613
2023,9,Red Bull Ring,18,Aston Martin,HARD,10,32.5,3,26,-0.4346249999999969,-0.038908906691491274,-0.3957160933085056
2023,9,Red Bull Ring,18,Aston Martin,HARD,11,32.2,3,27,-0.3863333333333259,-0.10849445140372982,-0.2778388819295961
2023,9,Red Bull Ring,18,Aston Martin,HARD,12,31.5,3,28,-0.1326999999999856,-0.11914912052210025,-0.013550879477885358
2023,9,Red Bull Ring,18,Aston Martin,HARD,13,31.9,3,29,-0.1716363636363525,-0.03415249302669432,-0.1374838706096582
2023,9,Red Bull Ring,18,Aston Martin,HARD,14,32.2,3,30,-0.1773333333333369,-0.07262322097515728,-0.10471011235817962
2023,9,Red Bull Ring,18,Aston Martin,HARD,15,32.2,3,31,0.2453076923076907,-0.06789092003547592,0.3131986123431666
2023,9,Red Bull Ring,18,Aston Martin,HARD,16,32.1,3,32,0.07278571428571468,-0.011890324070604974,0.08467603835631965
2023,9,Red Bull Ring,18,Aston Martin,HARD,17,31.9,3,33,-0.07406666666666695,-0.11275435550215118,0.038687688835484235
2023,9,Red Bull Ring,18,Aston Martin,HARD,18,31.7,3,34,-0.1444375000000093,-0.09701933744438973,-0.047418162555619564
2023,9,Red Bull Ring,18,Aston Martin,HARD,2,31.4,4,39,0.05799999999999272,0.16418796249968814,-0.10618796249969542
2023,9,Red Bull Ring,18,Aston Martin,HARD,8,30.6,4,45,0.01174999999999216,0.017730046415707745,-0.0059800464157155845
2023,9,Red Bull Ring,18,Aston Martin,HARD,9,31.0,4,46,0.00740000000000407,0.050811127772119824,-0.043411127772115754
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,1,34.3,3,4,-1.397999999999996,0.11465144233127877,-1.5126514423312747
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,2,34.3,3,5,-1.032000000000011,-0.3769309272402469,-0.655069072759764
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,3,33.6,3,6,-1.054000000000002,-0.2716200266655363,-0.7823799733344657
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,4,33.4,3,7,-0.7224999999999966,-0.366406425657713,-0.3560935743422836
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,5,33.6,3,8,-0.7720000000000056,-0.13134319263308436,-0.6406568073669212
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,6,33.6,3,9,-0.403333333333336,-0.15774689060606917,-0.24558644272726682
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,7,34.0,3,10,-0.2027142857142792,-0.06774900456539001,-0.1349652811488892
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,8,34.1,3,11,0.09062500000000284,-0.10509279385365633,0.19571779385365917
